Path	SVG Size	TVG Size
/home/felix/projects/datasets/vectors/w3c/twitter.svg	347	2259
/home/felix/projects/datasets/vectors/w3c/adobe.svg	143	2259
/home/felix/projects/datasets/vectors/w3c/rg1024_eggs.svg	14708	2259
/home/felix/projects/datasets/vectors/w3c/rg1024_Presentation_with_girl.svg	26060	2259
/home/felix/projects/datasets/vectors/w3c/no.svg	292	2259
/home/felix/projects/datasets/vectors/w3c/rg1024_Ufo_in_metalic_style.svg	4606	2259
/home/felix/projects/datasets/vectors/w3c/radialgradient2.svg	1119	2259
/home/felix/projects/datasets/vectors/w3c/irony.svg	286	2259
/home/felix/projects/datasets/vectors/w3c/italian-flag.svg	244	2259
/home/felix/projects/datasets/vectors/w3c/decimal.svg	137	2259
/home/felix/projects/datasets/vectors/w3c/radialgradient1.svg	1019	2259
/home/felix/projects/datasets/vectors/w3c/dh.svg	321	2259
/home/felix/projects/datasets/vectors/w3c/opensearch.svg	755	2259
/home/felix/projects/datasets/vectors/w3c/car.svg	264362	2259
/home/felix/projects/datasets/vectors/w3c/gcheck.svg	729	2259
/home/felix/projects/datasets/vectors/w3c/android.svg	432	2259
/home/felix/projects/datasets/vectors/w3c/rubyforge.svg	231	2259
/home/felix/projects/datasets/vectors/w3c/php.svg	846	2259
/home/felix/projects/datasets/vectors/w3c/svg_header-clean.svg	328	2259
/home/felix/projects/datasets/vectors/w3c/alphachannel.svg	238	2259
/home/felix/projects/datasets/vectors/w3c/cc.svg	397	2259
/home/felix/projects/datasets/vectors/w3c/git.svg	239	2259
/home/felix/projects/datasets/vectors/w3c/paths-data-09-t.svg	1057	2259
/home/felix/projects/datasets/vectors/w3c/bozo.svg	714	2259
/home/felix/projects/datasets/vectors/w3c/zillow.svg	279	2259
/home/felix/projects/datasets/vectors/w3c/vote.svg	747	2259
/home/felix/projects/datasets/vectors/w3c/mudflap.svg	797	2259
/home/felix/projects/datasets/vectors/w3c/rest.svg	558	2259
/home/felix/projects/datasets/vectors/w3c/heliocentric.svg	656	2259
